id,purchaseValue
7396,4.071564706626364e-07
7397,4.359833112302624e-07
7398,293849675.71466774
7399,-4.123622995517256e-05
7400,4.359833627446332e-07
7401,3.60429171917451e-07
7402,4.3598331433888827e-07
7403,6.019582493543598e-07
7404,4.359835039650635e-07
7405,1589570.8917488407
7406,4.359833112302624e-07
7407,4.359835039650635e-07
7408,4.3598345555931857e-07
7409,4.3598345555931857e-07
7410,4.3598345555931857e-07
7411,4.827105082566939e-07
7412,4.359834471216199e-07
7413,4.3598345555931857e-07
7414,4.3598345555931857e-07
7415,4.827106081768143e-07
7416,4.359834471216199e-07
7417,4.359834471216199e-07
7418,68467669.37597263
7419,4.827107493972512e-07
7420,4.3598331433888827e-07
7421,4.359833112302624e-07
7422,7.522186924101223e-07
7423,-3.280254577711358e-06
7424,41990946.719233185
7425,4.359834471216199e-07
7426,55449745.65551089
7427,4.0850622802325457e-07
7428,4.3598345555931857e-07
7429,4.3598345555931857e-07
7430,-3.954267595798063e-05
7431,4.359833112302624e-07
7432,4.359833112302624e-07
7433,4.359833112302624e-07
7434,7.522185565187218e-07
7435,41991397.029063016
7436,4.3598345555931857e-07
7437,6.019582493543598e-07
7438,-2.6496543498120527e-05
7439,4.071564706626364e-07
7440,55993092.24084247
7441,4.359833112302624e-07
7442,-3.010747540489604e-06
7443,5.207849972186695e-06
7444,4.359834471216199e-07
7445,4.359833112302624e-07
7446,4.3598331433888827e-07
7447,4.3598345555931857e-07
7448,4.359833112302624e-07
7449,623566123.6221926
7450,4.359834471216199e-07
7451,25500832.046935536
7452,4.359833112302624e-07
7453,19988716.420798086
7454,4.359833112302624e-07
7455,4.359833112302624e-07
7456,99979134.01102893
7457,4.359837598299489e-07
7458,4.359836186095186e-07
7459,4.827105082566939e-07
7460,73497376.59099974
7461,29990155.78072505
7462,4.827107493972512e-07
7463,4.359834471216199e-07
7464,4.359835039650635e-07
7465,4.827107493972512e-07
7466,9.59953946314957e-07
7467,4.359835039650635e-07
7468,4.359835039650635e-07
7469,7.624636802298073e-06
7470,61963041.66725346
7471,4.827106081768143e-07
7472,57476538.15362154
7473,9.599539378772538e-07
7474,4.359836186095186e-07
7475,52065730.77544556
7476,133945750.96183549
7477,24989885.00967686
7478,4.359835039650635e-07
7479,4.827106081768143e-07
7480,4.359835039650635e-07
7481,7.522190228821319e-07
7482,41474508.05003136
7483,4.359833059011896e-07
7484,4.359833112302624e-07
7485,4.359833112302624e-07
7486,4.827107431799993e-07
7487,4.359835039650635e-07
7488,4.359835039650635e-07
7489,9.599538019858252e-07
7490,4.827106494771308e-07
7491,136734737.37758014
7492,4.827106081768143e-07
7493,4.359833112302624e-07
7494,4.359833627446332e-07
7495,4.827107493972512e-07
7496,8.189288873709188e-06
7497,18989661.81651309
7498,7.536890630937388e-05
7499,4.359835039650635e-07
7500,4.359834471216199e-07
7501,195265338.2773237
7502,4.827106081768143e-07
7503,4.359836186095186e-07
7504,-1.553562933829723e-05
7505,4.359833112302624e-07
7506,4.359834471216199e-07
7507,19989170.669049997
7508,4.3598331433888827e-07
7509,4.3598331433888827e-07
7510,4.3598345555931857e-07
7511,339180413.238025
7512,4.827106081768143e-07
7513,4.359833112302624e-07
7514,4.827107493972512e-07
7515,4.359833112302624e-07
7516,1.6682420377902055e-07
7517,4.359833112302624e-07
7518,4.3598345555931857e-07
7519,-1.119462927567205e-06
7520,4.827107493972512e-07
7521,4.827106081768143e-07
7522,30389417.497261025
7523,4.359833112302624e-07
7524,4.359833112302624e-07
7525,-2.993078432217467e-06
7526,56991080.31436843
7527,4.359837598299489e-07
7528,57573798.07854207
7529,4.827106081768143e-07
7530,4.3598345555931857e-07
7531,4.3598345555931857e-07
7532,-2.692685795335969e-05
7533,4.359833059011896e-07
7534,4.827105082566939e-07
7535,4.827107493972512e-07
7536,4.3598345555931857e-07
7537,4.359836186095186e-07
7538,4.3598345555931857e-07
7539,55445159.19862969
7540,4.359833112302624e-07
7541,39903705.86198489
7542,4.827107493972512e-07
7543,4.3598345555931857e-07
7544,4.3598345555931857e-07
7545,4.827107493972512e-07
7546,4.359833112302624e-07
7547,4.827106081768143e-07
7548,4.827106330458221e-07
7549,54347438.15051488
7550,4.359833059011896e-07
7551,1.3881247237071871e-05
7552,4.3598345555931857e-07
7553,4.359833112302624e-07
7554,4.359833112302624e-07
7555,27189883.83151383
7556,4.3598345555931857e-07
7557,4.3598345555931857e-07
7558,147904238.2045467
7559,4.359837465072668e-07
7560,4.827107493972512e-07
7561,9.599539378772538e-07
7562,4.3598345555931857e-07
7563,4.359833112302624e-07
7564,4.3598345555931857e-07
7565,61567742.701119795
7566,4.359837598299489e-07
7567,4.359833112302624e-07
7568,4.827105082566939e-07
7569,4.359834471216199e-07
7570,4.359835039650635e-07
7571,4.359833112302624e-07
7572,4.3598331433888827e-07
7573,4.359834471216199e-07
7574,4.3598331433888827e-07
7575,3.6042917724652347e-07
7576,16990303.781807963
7577,4.359834471216199e-07
7578,1.6105473389003835e-05
7579,4.3598331433888827e-07
7580,4.3598345555931857e-07
7581,7.522187008478236e-07
7582,4.827106081768143e-07
7583,2.3774067197687186e-06
7584,4.359835039650635e-07
7585,4.3598331433888827e-07
7586,4.3598363637309474e-07
7587,4.359836186095186e-07
7588,6.019582493543598e-07
7589,4.827106330458221e-07
7590,16989920.49303268
7591,4.359834471216199e-07
7592,1.216096387180578e-05
7593,4.827106081768143e-07
7594,4.359833112302624e-07
7595,4.359834471216199e-07
7596,1.6629452138512753e-05
7597,4.359834471216199e-07
7598,4.827107493972512e-07
7599,4.359833112302624e-07
7600,4.827107493972512e-07
7601,83517812.15237397
7602,4.359834471216199e-07
7603,4.827106494771308e-07
7604,4.827106330458221e-07
7605,9.48258497953131e-06
7606,4.359834471216199e-07
7607,4.3598345555931857e-07
7608,75671988.10630125
7609,7.62463710657089e-06
7610,9.599542505857468e-07
7611,4.827107493972512e-07
7612,4.3598345555931857e-07
7613,4.359833112302624e-07
7614,4.3598377759352505e-07
7615,3.6635976562881893e-06
7616,4.359833112302624e-07
7617,4.827107493972512e-07
7618,4.359833112302624e-07
7619,4.827106081768143e-07
7620,4.827106330458221e-07
7621,12478630.455852933
7622,3.6635975119586676e-06
7623,4.359835039650635e-07
7624,4.359833627446332e-07
7625,4.359834471216199e-07
7626,4.827107493972512e-07
7627,4.359833112302624e-07
7628,4.359835039650635e-07
7629,4.827106081768143e-07
7630,4.359833112302624e-07
7631,4.359835039650635e-07
7632,4.3598331433888827e-07
7633,4.827107431799993e-07
7634,4.827106081768143e-07
7635,4.359835039650635e-07
7636,56287200.5287766
7637,4.359833112302624e-07
7638,4.3598345555931857e-07
7639,17099338.735723108
7640,4.359833112302624e-07
7641,4.827105082566939e-07
7642,4.359833112302624e-07
7643,4.3598331433888827e-07
7644,4.3598345555931857e-07
7645,51472089.08737174
7646,4.359833112302624e-07
7647,4.359833112302624e-07
7648,4.359835039650635e-07
7649,-4.766054434938772e-05
7650,4.359833112302624e-07
7651,4.827106081768143e-07
7652,4.359835039650635e-07
7653,4.827107493972512e-07
7654,4.359833112302624e-07
7655,-7.2605077881957214e-06
7656,3.6635977046940907e-06
7657,4.359834471216199e-07
7658,4.359833112302624e-07
7659,-1.1194630772251012e-06
7660,4.359833112302624e-07
7661,30266018.71139844
7662,4.3598345555931857e-07
7663,4.359835039650635e-07
7664,7.6246369350817595e-06
7665,32323987.0550943
7666,4.359833627446332e-07
7667,4.827105082566939e-07
7668,4.827105082566939e-07
7669,4.827105082566939e-07
7670,7.989459095424152e-07
7671,391335232.0922162
7672,4.3598345555931857e-07
7673,4.359834471216199e-07
7674,2.377406603417069e-06
7675,1.301244018526106e-06
7676,-3.3269815957964506e-06
7677,3683441051.7439475
7678,4.359833112302624e-07
7679,4.827107493972512e-07
7680,15390458.072639294
7681,36962293.42961078
7682,4.359833112302624e-07
7683,4.359833112302624e-07
7684,33735012.18277122
7685,4.3598331433888827e-07
7686,18236503.890522428
7687,111011506.3569177
7688,4.3598377759352505e-07
7689,4.3598331433888827e-07
7690,3.6635977046940907e-06
7691,4.359833112302624e-07
7692,4.827107493972512e-07
7693,13589737.020897048
7694,4.827107493972512e-07
7695,4.3598345555931857e-07
7696,4.3598331433888827e-07
7697,4.359833059011896e-07
7698,-2.004098683458322e-08
7699,7.247414162167369e-07
7700,2.1080945182554966e-05
7701,4.3598363637309474e-07
7702,-3.326981304849597e-06
7703,4.827106494771308e-07
7704,339272799.02420354
7705,4.827107493972512e-07
7706,4.3598331433888827e-07
7707,4.359834471216199e-07
7708,4.359833059011896e-07
7709,23990250.47549649
7710,49872523.50057217
7711,4.359833059011896e-07
7712,4.359833112302624e-07
7713,759272169.3084223
7714,4.827106081768143e-07
7715,1194988147.4342365
7716,-2.993078480623046e-06
7717,4.359834471216199e-07
7718,36765332.057373025
7719,4.359835039650635e-07
7720,4.3598345555931857e-07
7721,3.6042917724652347e-07
7722,7.522187008478236e-07
7723,27993577.3312973
7724,4.827106019595624e-07
7725,4.359833059011896e-07
7726,4.359837598299489e-07
7727,4.359833059011896e-07
7728,49597244.13232011
7729,4.359837598299489e-07
7730,183404447.40182853
7731,4.359833112302624e-07
7732,4.3598345555931857e-07
7733,47805177.56249016
7734,279315262.6348493
7735,4.3598331433888827e-07
7736,4.359834471216199e-07
7737,195027689.7698168
7738,-1.6482683581136154e-06
7739,4.359834471216199e-07
7740,4.827107493972512e-07
7741,30618346.796018705
7742,0.0001914867798051678
7743,4.3598331433888827e-07
7744,4.827106081768143e-07
7745,4.071563707425235e-07
7746,4.359837598299489e-07
7747,28268055.028822407
7748,3.604295023893312e-07
7749,4.827106081768143e-07
7750,4.359833112302624e-07
7751,4.3598345555931857e-07
7752,9.599539378772538e-07
7753,4.359833112302624e-07
7754,4.359834471216199e-07
7755,-1.0727357064110406e-06
7756,61944085.194450974
7757,4.359837598299489e-07
7758,4.827106494771308e-07
7759,4.3598363637309474e-07
7760,4.98084912377539e-05
7761,4.359833112302624e-07
7762,-1.1194630718960366e-06
7763,4.827106081768143e-07
7764,4.359835039650635e-07
7765,6.019582493543598e-07
7766,4.3598331433888827e-07
7767,4.359833112302624e-07
7768,5.044806636605426e-07
7769,4.359833112302624e-07
7770,203070942.21886796
7771,4.3598331433888827e-07
7772,7.522185596273487e-07
7773,4.359833059011896e-07
7774,4.359833112302624e-07
7775,3.6635976562881893e-06
7776,4.827105082566939e-07
7777,4.359834471216199e-07
7778,4.359837598299489e-07
7779,33589757.7302314
7780,4.827105082566939e-07
7781,4.359833112302624e-07
7782,4.359833112302624e-07
7783,0.0005340978523853216
7784,79958127.3717585
7785,6.019582493543598e-07
7786,-2.486778855718507e-06
7787,4.359833112302624e-07
7788,4.359833627446332e-07
7789,4.3598345555931857e-07
7790,29505537.45357468
7791,1.1033940767871585e-05
7792,134362235.8850665
7793,4.3598345555931857e-07
7794,71136094.0617373
7795,23486099.073976144
7796,4.359833112302624e-07
7797,877759538.1012719
7798,4.359834471216199e-07
7799,19988807.278190494
7800,-1.1194628791615353e-06
7801,4.071565119629497e-07
7802,-3.899454549754266e-06
7803,33980548.44692193
7804,4.827107493972512e-07
7805,4.359834471216199e-07
7806,4.359833627446332e-07
7807,4.3598345555931857e-07
7808,100762800.42523092
7809,4.359833627446332e-07
7810,4.3598345555931857e-07
7811,2.511443990808512e-05
7812,4.3598331433888827e-07
7813,4.827106494771308e-07
7814,19990306.39996432
7815,4.359835039650635e-07
7816,85460758.00525327
7817,33590082.0612606
7818,804591757.8670162
7819,168894765.44138658
7820,39980471.358649984
7821,13288665.046173204
7822,4.827107493972512e-07
7823,4.359833112302624e-07
7824,4.359833112302624e-07
7825,4.359837598299489e-07
7826,4.3598331433888827e-07
7827,101806646.38934983
7828,4.359835039650635e-07
7829,6.019582493543598e-07
7830,71673086.72474998
7831,640188380.8606659
7832,59936291.07862007
7833,4.359835039650635e-07
7834,6.019582493543598e-07
7835,4.359837598299489e-07
7836,4.359837598299489e-07
7837,61568024.00125335
7838,4.3598345555931857e-07
7839,4.359833112302624e-07
7840,51984689.17278843
7841,139938274.1764297
7842,16989975.32992061
7843,4.827106081768143e-07
7844,4.827105082566939e-07
7845,4.827107493972512e-07
7846,23988689.23251521
7847,4.3598331433888827e-07
7848,4.359833059011896e-07
7849,4.359833112302624e-07
7850,4.3598345555931857e-07
7851,4.827106081768143e-07
7852,4.359835039650635e-07
7853,4.3598363637309474e-07
7854,13595986.631296378
7855,4.359833627446332e-07
7856,4.3598331433888827e-07
7857,4.359833059011896e-07
7858,7.522185565187218e-07
7859,121323914.36186668
7860,4.359834471216199e-07
7861,4.3598331433888827e-07
7862,4.359834471216199e-07
7863,4.827107493972512e-07
7864,4.827107493972512e-07
7865,4.359833112302624e-07
7866,4.3598377759352505e-07
7867,4.827106494771308e-07
7868,4.3598377759352505e-07
7869,4.359834471216199e-07
7870,559778923.9080937
7871,1.6662114325212824e-05
7872,4.359834471216199e-07
7873,7.522190051185502e-07
7874,4.359835039650635e-07
7875,4.827106081768143e-07
7876,4.3598331433888827e-07
7877,4.359833112302624e-07
7878,4.3598345555931857e-07
7879,4.827107431799993e-07
7880,1.2761893573013269e-06
7881,4.827106081768143e-07
7882,-3.2802544777916134e-06
7883,4.3598345555931857e-07
7884,4.359837598299489e-07
7885,2006334723.425733
7886,7.522185565187218e-07
7887,4.359833112302624e-07
7888,102889180.76758605
7889,191380867.93868065
7890,4.827105082566939e-07
7891,105535082.14030403
7892,4.3598345555931857e-07
7893,4.3598345555931857e-07
7894,4.827105082566939e-07
7895,3.6635975119586676e-06
7896,4.3598345555931857e-07
7897,4.827107493972512e-07
7898,107401137.83043362
7899,-5.954932034135208e-07
7900,4.359834471216199e-07
7901,136146425.7421301
7902,4.827106081768143e-07
7903,4.359833627446332e-07
7904,63569075.26476256
7905,31688841.941594355
7906,-3.3269815957964506e-06
7907,4.827106494771308e-07
7908,4.359833112302624e-07
7909,2.961941142429835e-07
7910,4.359837598299489e-07
7911,187074554.11226958
7912,4.827107493972512e-07
7913,6.019582493543598e-07
7914,4.359833112302624e-07
7915,4.359833112302624e-07
7916,41983739.33479354
7917,4.359833112302624e-07
7918,4.3598345555931857e-07
7919,4.3598345555931857e-07
7920,-8.032283184943314e-07
7921,4.827107493972512e-07
7922,-5.676194930260101e-06
7923,6.019582493543598e-07
7924,4.827106494771308e-07
7925,2356040764.214298
7926,4.359834471216199e-07
7927,4.827107493972512e-07
7928,4.827106081768143e-07
7929,358860047.622828
7930,-2.004098683458322e-08
7931,4.359833112302624e-07
7932,4.3598345555931857e-07
7933,-2.104529051614386e-06
7934,4.359837598299489e-07
7935,-2.4867785514487655e-06
7936,4.827106494771308e-07
7937,1197081996.4717329
7938,4.359833112302624e-07
7939,4.359836186095186e-07
7940,4.359837598299489e-07
7941,4.359833112302624e-07
7942,4.827106330458221e-07
7943,4.359835039650635e-07
7944,4.827106494771308e-07
7945,4.359835039650635e-07
7946,4.359833059011896e-07
7947,48971319.9652148
7948,4.3598377759352505e-07
7949,4.3598345555931857e-07
7950,4.827107493972512e-07
7951,41591096.657337256
7952,4.359833112302624e-07
7953,4.827107493972512e-07
7954,417428767.6272839
7955,-3.2802544777916134e-06
7956,3.717557691426835e-05
7957,2.956587366716156e-06
7958,4.359837598299489e-07
7959,7.989459095424152e-07
7960,4.359834471216199e-07
7961,4.3598345555931857e-07
7962,4.827107493972512e-07
7963,4.3598331433888827e-07
7964,4.3598345555931857e-07
7965,-3.0107475489272736e-06
7966,4.3598331433888827e-07
7967,4.827106019595624e-07
7968,4.359833112302624e-07
7969,4.359834471216199e-07
7970,4.359837598299489e-07
7971,4.827107493972512e-07
7972,4.3598331433888827e-07
7973,7.989460094625673e-07
7974,17991975.669906724
7975,47971250.022842504
7976,4.827106494771308e-07
7977,4.359833112302624e-07
7978,25898860.39985083
7979,4.827105082566939e-07
7980,4.3598345555931857e-07
7981,18989600.525432315
7982,4.359834471216199e-07
7983,21988774.249795776
7984,4.359835039650635e-07
7985,188005131.89856532
7986,16225594.275171207
7987,4.359835039650635e-07
7988,4.3598345555931857e-07
7989,4.359833059011896e-07
7990,10190662.031812936
7991,4.359834471216199e-07
7992,4.827107493972512e-07
7993,4.359833627446332e-07
7994,-5.023569084898114e-07
7995,4.359833112302624e-07
7996,59989743.29861467
7997,4.359833112302624e-07
7998,4.827106494771308e-07
7999,4.827106330458221e-07
8000,4.827106081768143e-07
8001,4.359837598299489e-07
8002,4.359833112302624e-07
8003,4.3598331433888827e-07
8004,4.3598331433888827e-07
8005,4.827107493972512e-07
8006,-3.2802544777916134e-06
8007,4.359833112302624e-07
8008,4.359834471216199e-07
8009,4.3598345555931857e-07
8010,-3.3269815473908877e-06
8011,4.359836052868365e-07
8012,4.359833627446332e-07
8013,4.359834471216199e-07
8014,4.827107493972512e-07
8015,4.827107493972512e-07
8016,4.359834471216199e-07
8017,4.359833059011896e-07
8018,4.359833112302624e-07
8019,5971670.927075442
8020,4.827106081768143e-07
8021,4.359833112302624e-07
8022,40929959.12467288
8023,4.359835039650635e-07
8024,23981073.616154034
8025,44791456.68319654
8026,4.827107493972512e-07
8027,4.827107493972512e-07
8028,4.359833112302624e-07
8029,4.827106081768143e-07
8030,4.359834471216199e-07
8031,4.359833059011896e-07
8032,40200713.325733244
8033,524751970.1873724
8034,4.359835039650635e-07
8035,33590334.484320596
8036,4.827106081768143e-07
8037,13288928.904753946
8038,4.359833627446332e-07
8039,3.6042931313787065e-07
8040,4.359833059011896e-07
8041,4.3598331433888827e-07
8042,-4.216004701656854e-06
8043,4.359835039650635e-07
8044,91072839.5990804
8045,4.3598377759352505e-07
8046,4.3598345555931857e-07
8047,4.359834471216199e-07
8048,4.3598377759352505e-07
8049,1.301244018526106e-06
8050,4.359835039650635e-07
8051,4.827107493972512e-07
8052,97175357.05774876
8053,4.359837465072668e-07
8054,4.359834471216199e-07
8055,95976945.17076962
8056,7.522185565187218e-07
8057,-2.004098683458322e-08
8058,-8.863180827831746e-05
8059,3.6635976478504634e-06
8060,16989820.766031727
8061,4.827106081768143e-07
8062,590796014.7978525
8063,1127901484.5872383
8064,4.827107493972512e-07
8065,79775071.59979925
8066,4.827106081768143e-07
8067,4.359833112302624e-07
8068,4.359834471216199e-07
8069,4.827107493972512e-07
8070,4.3598331433888827e-07
8071,-3.326981273763456e-06
8072,1.301244018526106e-06
8073,16989788.12607934
8074,4.827105082566939e-07
8075,4.359833112302624e-07
8076,4.3598345555931857e-07
8077,4.359833112302624e-07
8078,4.359835039650635e-07
8079,4.827106019595624e-07
8080,4.359837598299489e-07
8081,4.827107431799993e-07
8082,4.359833627446332e-07
8083,4.827106081768143e-07
8084,2.693642579003418e-06
8085,7.522185565187218e-07
8086,22381547.00581904
8087,3.6042931313787065e-07
8088,4.359833627446332e-07
8089,4.071564706626364e-07
8090,4.359833112302624e-07
8091,4.827107493972512e-07
8092,4.827107493972512e-07
8093,4.3598345555931857e-07
8094,4.359833112302624e-07
8095,4.359834471216199e-07
8096,4.359836186095186e-07
8097,4.359833059011896e-07
8098,4.3598331433888827e-07
8099,4.359837598299489e-07
8100,4.827105082566939e-07
8101,4.3598331433888827e-07
8102,4.827106081768143e-07
8103,4.359833112302624e-07
8104,3.6042932157556866e-07
8105,4.359833112302624e-07
8106,4.827107493972512e-07
8107,4.359833112302624e-07
8108,4.827106081768143e-07
8109,4.827106330458221e-07
8110,1499984.2714618256
8111,4.3598345555931857e-07
8112,4.359837465072668e-07
8113,16990216.536748245
8114,1.269281457996762e-05
8115,4.3598331433888827e-07
8116,4.827107493972512e-07
8117,4.827107493972512e-07
8118,4.359833112302624e-07
8119,4.3598345555931857e-07
8120,677426718.2329352
8121,4.827107493972512e-07
8122,4.359833112302624e-07
8123,4.827106081768143e-07
8124,4.359834471216199e-07
8125,4.3598331433888827e-07
8126,4.827106330458221e-07
8127,4.3598331433888827e-07
8128,4.359833112302624e-07
8129,4.827106081768143e-07
8130,3.6635975119586676e-06
8131,-1.0727357064110406e-06
8132,24991191.52884173
8133,4.827107493972512e-07
8134,21987711.673753545
8135,48358234.29932428
8136,4.359836186095186e-07
8137,4.827106081768143e-07
8138,4.359833112302624e-07
8139,4.3598331433888827e-07
8140,319531763.32422644
8141,4.827106019595624e-07
8142,4.827106081768143e-07
8143,4.827106081768143e-07
8144,104372585.9153939
8145,4.3598345555931857e-07
8146,4.359833112302624e-07
8147,4.3598345555931857e-07
8148,4.827106081768143e-07
8149,52390114.24640971
8150,4.359833627446332e-07
8151,4.827105082566939e-07
8152,4.359833112302624e-07
8153,1.301244018526106e-06
8154,4.359833112302624e-07
8155,4.359833627446332e-07
8156,4.3598345555931857e-07
8157,-2.9463513470158286e-06
8158,29984614.81374746
8159,4.827107493972512e-07
8160,29781352.55873021
8161,4.359833112302624e-07
8162,4.827106494771308e-07
8163,4.359837598299489e-07
8164,156077633.4313823
8165,-4.2167986923437334e-05
8166,4.359836186095186e-07
8167,4.359834471216199e-07
8168,4.827105082566939e-07
8169,4.3598377759352505e-07
8170,4.359834471216199e-07
8171,37985539.36799116
8172,321735596.0624108
8173,4.359833112302624e-07
8174,4.359833627446332e-07
8175,4.3598345555931857e-07
8176,4.359835039650635e-07
8177,194981390.82225102
8178,4.827106081768143e-07
8179,4.3598345555931857e-07
8180,4.359833112302624e-07
8181,7188958.609417126
8182,4.827106330458221e-07
8183,88014300.25539882
8184,16990618.327023204
8185,4.3598363637309474e-07
8186,4.3598331433888827e-07
8187,4.827107493972512e-07
8188,7.522190228821319e-07
8189,4.3598345555931857e-07
8190,4.827107493972512e-07
8191,4.827107493972512e-07
8192,4.827106081768143e-07
8193,4.359833112302624e-07
8194,10989859.556812592
8195,4.359835039650635e-07
8196,4.3598377759352505e-07
8197,4.3598331433888827e-07
8198,4.3598363637309474e-07
8199,4.827106494771308e-07
8200,4.827106081768143e-07
8201,4.359833112302624e-07
8202,4.359833112302624e-07
8203,66407235.342264846
8204,74035650.58307137
8205,4.3598345555931857e-07
8206,4.359836186095186e-07
8207,4.071564706626364e-07
8208,20951878.463782627
8209,13590262.119597586
8210,4.3598345555931857e-07
8211,41986193.78956633
8212,166407794.97345227
8213,69528067.22600456
8214,4.827105082566939e-07
8215,4.827106081768143e-07
8216,4.359834471216199e-07
8217,4.827107493972512e-07
8218,4.359833112302624e-07
8219,-7.2940313573220285e-06
8220,4.359833112302624e-07
8221,4.359833112302624e-07
8222,9.599539378772538e-07
8223,4.3598345555931857e-07
8224,10809304.266387746
8225,7.522187008478236e-07
8226,31980510.933180954
8227,4.827107431799993e-07
8228,4.827105082566939e-07
8229,4.359837465072668e-07
8230,9207004.697429065
8231,63987306.2906676
8232,4.503806261451784e-06
8233,4.359834471216199e-07
8234,4.359833112302624e-07
8235,4.6584511110642154e-07
8236,-7.56500938232502e-07
8237,12979991.787801452
8238,33932711.93830383
8239,7.522187008478236e-07
8240,248098107.12533724
8241,4.827106081768143e-07
8242,4.827107493972512e-07
8243,61572586.05868654
8244,4.3598331433888827e-07
8245,4.359837465072668e-07
8246,4.827105082566939e-07
8247,4.827105082566939e-07
8248,4.3598345555931857e-07
8249,4.827107493972512e-07
8250,4.827106081768143e-07
8251,6.019582493543598e-07
8252,-2.486778855718507e-06
8253,4.827106081768143e-07
8254,399484288.1711864
8255,907932389.9763871
8256,4.359835039650635e-07
8257,7.522185565187218e-07
8258,4.3598345555931857e-07
8259,4.359833112302624e-07
8260,4.359834471216199e-07
8261,4.359837598299489e-07
8262,4.3598345555931857e-07
8263,18389570.174237505
8264,4.359833112302624e-07
8265,4.3598345555931857e-07
8266,1.276189661572213e-06
8267,6.019582493543598e-07
8268,4.359833112302624e-07
8269,4.359835039650635e-07
8270,4.827106494771308e-07
8271,4.359833112302624e-07
8272,7.522187008478236e-07
8273,-2.3690843758581187e-05
8274,4.359834471216199e-07
8275,4.827106081768143e-07
8276,4.827106081768143e-07
8277,4.359833112302624e-07
8278,4.359833112302624e-07
8279,4.827107493972512e-07
8280,4.827106081768143e-07
8281,4.3598377759352505e-07
8282,4.3598363637309474e-07
8283,69518409.97030315
8284,4.359833112302624e-07
8285,4.359834471216199e-07
8286,67775037.96737717
8287,4.359833112302624e-07
8288,1.3143216138061681e-05
8289,16989663.444339614
8290,-2.3806719286074562e-05
8291,35976739.95052127
8292,4.827107493972512e-07
8293,4.359834471216199e-07
8294,1.615220140881696e-05
8295,4.3598331433888827e-07
8296,7.522187008478236e-07
8297,4.827106081768143e-07
8298,4.359833059011896e-07
8299,4.3598331433888827e-07
8300,4.359833627446332e-07
8301,4.3598377759352505e-07
8302,4.359834471216199e-07
8303,4.3598345555931857e-07
8304,4.827105082566939e-07
8305,1103951.0662725675
8306,4.827107493972512e-07
8307,4.359834471216199e-07
8308,4.359833112302624e-07
8309,4.359833627446332e-07
8310,4.827107493972512e-07
8311,4.3598377759352505e-07
8312,4.359833112302624e-07
8313,4.359834471216199e-07
8314,4.827106494771308e-07
8315,4.827107493972512e-07
8316,4.827106330458221e-07
8317,-2.993078158589944e-06
8318,19169085.31366952
8319,187068477.81162164
8320,4.827107493972512e-07
8321,4.359833112302624e-07
8322,13590317.704312362
8323,4.827106081768143e-07
8324,48222716.71698178
8325,36441205.87174598
8326,4.359837598299489e-07
8327,4.359835039650635e-07
8328,-1.4586576519566538e-05
8329,4.359833112302624e-07
8330,4.359834471216199e-07
8331,-1.1194629360048904e-06
8332,4.827107493972512e-07
8333,4.827106494771308e-07
8334,4.359834471216199e-07
8335,43981863.7198104
8336,4.359834471216199e-07
8337,16990117.504490282
8338,4.359833059011896e-07
8339,4.827107493972512e-07
8340,38980107.658562034
8341,4.359833627446332e-07
8342,-3.2802544777916134e-06
8343,4.827106330458221e-07
8344,4.827106081768143e-07
8345,15989778.449249998
8346,70058789.39370748
8347,4.827107493972512e-07
8348,2.3774067197687186e-06
8349,4.359833059011896e-07
8350,57972460.8819964
8351,-1.573934669967523e-05
8352,4.359837598299489e-07
8353,246700841.84677455
8354,4.3598345555931857e-07
8355,4.827107493972512e-07
8356,-4.09902822428026e-06
8357,4.3598331433888827e-07
8358,7.522186924101223e-07
8359,4.827107493972512e-07
8360,4.359835039650635e-07
8361,4.359835039650635e-07
8362,4.827106494771308e-07
8363,4.359833112302624e-07
8364,4.359837465072668e-07
8365,4.3598331433888827e-07
8366,1.2761893573013269e-06
8367,4.359834471216199e-07
8368,4.359833112302624e-07
8369,4.3598345555931857e-07
8370,4.359833112302624e-07
8371,4.827107493972512e-07
8372,-7.908703114466492e-06
8373,4.3598331433888827e-07
8374,55989015.31330298
8375,4.359837598299489e-07
8376,4.3598363637309474e-07
8377,4.3598345555931857e-07
8378,61555836.810485564
8379,92654145.90768147
8380,4.3598345555931857e-07
8381,-2.9463512057958758e-06
8382,4.359833112302624e-07
8383,4.359833112302624e-07
8384,18989661.81651309
8385,4.827106081768143e-07
8386,4.3598345555931857e-07
8387,4.827106494771308e-07
8388,4.827105082566939e-07
8389,4.359833112302624e-07
8390,888010226.892841
8391,4.359833059011896e-07
8392,4.359836186095186e-07
8393,4.3598345555931857e-07
8394,4.359833112302624e-07
8395,4.3598345555931857e-07
8396,9.521549433219967e-06
8397,4.359835039650635e-07
8398,9.599542505857468e-07
8399,4.359833112302624e-07
8400,4.359833059011896e-07
8401,4.827105082566939e-07
8402,4.359833112302624e-07
8403,4.827107493972512e-07
8404,122334502.70390612
8405,975249441.1210264
8406,129371459.33508383
8407,4.359833112302624e-07
8408,-3.3269817401249635e-06
8409,4.827107493972512e-07
8410,4.359835039650635e-07
8411,4.359833112302624e-07
8412,7981088.616544109
8413,4.623672522027596e-06
8414,4.827105082566939e-07
8415,4.827107493972512e-07
8416,4.827107493972512e-07
8417,144695706.32411033
8418,4.3598345555931857e-07
8419,4.827106494771308e-07
